Epoch 0, RMSE 0.932703665491
Epoch 1, RMSE 0.917500382851
Epoch 2, RMSE 0.971983587594
Epoch 3, RMSE 0.988265778643
Epoch 4, RMSE 1.01809050435
Epoch 5, RMSE 1.03634962807
Epoch 6, RMSE 1.04980606988
Epoch 7, RMSE 1.05864893493
Epoch 8, RMSE 1.04988256543
Epoch 9, RMSE 1.04536977123
Epoch 10, RMSE 1.03411184718
Epoch 11, RMSE 1.02873583424
Epoch 12, RMSE 1.01912577715
Epoch 13, RMSE 1.02094792604
Epoch 14, RMSE 1.01540132979
Epoch 15, RMSE 1.0104508521
Epoch 16, RMSE 1.00905246881
Epoch 17, RMSE 1.01155448544
Epoch 18, RMSE 1.00555930986
Epoch 19, RMSE 1.00926821013
