Epoch 0, RMSE 0.917452978125
Epoch 1, RMSE 0.903818739909
Epoch 2, RMSE 0.901794615367
Epoch 3, RMSE 0.902502291503
Epoch 4, RMSE 0.908403595191
Epoch 5, RMSE 0.913075558668
Epoch 6, RMSE 0.924788575146
Epoch 7, RMSE 0.92719828641
Epoch 8, RMSE 0.934597337723
Epoch 9, RMSE 0.942738036237
Epoch 10, RMSE 0.946132035383
Epoch 11, RMSE 0.945213771811
Epoch 12, RMSE 0.953052314836
Epoch 13, RMSE 0.957429844339
Epoch 14, RMSE 0.95607790473
Epoch 15, RMSE 0.966396269427
Epoch 16, RMSE 0.967302702014
Epoch 17, RMSE 0.966332630502
Epoch 18, RMSE 0.970356515749
Epoch 19, RMSE 0.974982180726
Epoch 20, RMSE 0.973324694682
Epoch 21, RMSE 0.978143542228
Epoch 22, RMSE 0.977425058945
Epoch 23, RMSE 0.986844792259
Epoch 24, RMSE 0.979667310508
Epoch 25, RMSE 0.983737676375
Epoch 26, RMSE 0.990752716495
Epoch 27, RMSE 0.987516535735
Epoch 28, RMSE 0.990615188646
Epoch 29, RMSE 0.988163335299
Epoch 30, RMSE 0.992686180447
Epoch 31, RMSE 0.993235215456
Epoch 32, RMSE 0.993382830824
Epoch 33, RMSE 0.996419575812
Epoch 34, RMSE 1.00018052988
Epoch 35, RMSE 1.00472556151
Epoch 36, RMSE 0.996287723319
Epoch 37, RMSE 1.00004449627
Epoch 38, RMSE 0.9986735925
Epoch 39, RMSE 1.00124497438
Epoch 40, RMSE 0.995645499217
Epoch 41, RMSE 1.00139590892
Epoch 42, RMSE 1.00284882986
Epoch 43, RMSE 1.00666992663
Epoch 44, RMSE 1.00266937961
Epoch 45, RMSE 1.00334300945
Epoch 46, RMSE 1.0070756156
Epoch 47, RMSE 1.0097950473
Epoch 48, RMSE 1.01105959764
Epoch 49, RMSE 1.0047756739
