Epoch 0, RMSE 1.22002960921
Epoch 1, RMSE 0.809097186634
Epoch 2, RMSE 0.83917769262
Epoch 3, RMSE 0.810619145542
Epoch 4, RMSE 0.808643778149
Epoch 5, RMSE 0.801166601314
Epoch 6, RMSE 0.783173760444
Epoch 7, RMSE 0.765414288397
Epoch 8, RMSE 0.751659552565
Epoch 9, RMSE 0.74261823545
Epoch 10, RMSE 0.731706715259
Epoch 11, RMSE 0.715449748101
Epoch 12, RMSE 0.711456803542
Epoch 13, RMSE 0.696928128055
Epoch 14, RMSE 0.68364842467
Epoch 15, RMSE 0.67755992817
Epoch 16, RMSE 0.670080439131
Epoch 17, RMSE 0.664194189911
Epoch 18, RMSE 0.655979451646
Epoch 19, RMSE 0.649290376701
Epoch 20, RMSE 0.635398496133
Epoch 21, RMSE 0.622752999044
Epoch 22, RMSE 0.614113370677
Epoch 23, RMSE 0.605390211543
Epoch 24, RMSE 0.601625828279
Epoch 25, RMSE 0.60149792062
Epoch 26, RMSE 0.588748255529
Epoch 27, RMSE 0.578080510707
Epoch 28, RMSE 0.561404869357
Epoch 29, RMSE 0.56435228461
Epoch 30, RMSE 0.55929899573
Epoch 31, RMSE 0.545372748913
Epoch 32, RMSE 0.53933431299
Epoch 33, RMSE 0.522522021178
Epoch 34, RMSE 0.527847998727
Epoch 35, RMSE 0.525930012153
Epoch 36, RMSE 0.515736504042
Epoch 37, RMSE 0.507876979601
Epoch 38, RMSE 0.505722529557
Epoch 39, RMSE 0.490515793769
Epoch 40, RMSE 0.492430967449
Epoch 41, RMSE 0.47996627374
Epoch 42, RMSE 0.483977684546
Epoch 43, RMSE 0.469272453803
Epoch 44, RMSE 0.466923391082
Epoch 45, RMSE 0.47060607333
Epoch 46, RMSE 0.472239616044
Epoch 47, RMSE 0.460566116107
Epoch 48, RMSE 0.459647689102
Epoch 49, RMSE 0.455381489161
