Epoch 0, RMSE 0.922225359992
Epoch 1, RMSE 0.911497556395
Epoch 2, RMSE 0.91248308577
Epoch 3, RMSE 0.919962988763
Epoch 4, RMSE 0.926940092427
Epoch 5, RMSE 0.939509243891
Epoch 6, RMSE 0.964089888545
Epoch 7, RMSE 0.9795390997
Epoch 8, RMSE 0.99668084825
Epoch 9, RMSE 1.01149585255
Epoch 10, RMSE 1.0222418161
Epoch 11, RMSE 1.03013536709
Epoch 12, RMSE 1.0415434183
Epoch 13, RMSE 1.04737939777
Epoch 14, RMSE 1.05792543998
Epoch 15, RMSE 1.05374823831
Epoch 16, RMSE 1.06022976278
Epoch 17, RMSE 1.06414470705
Epoch 18, RMSE 1.0715376516
Epoch 19, RMSE 1.06968251194
Epoch 20, RMSE 1.07291373276
Epoch 21, RMSE 1.07873382354
Epoch 22, RMSE 1.08279419747
Epoch 23, RMSE 1.08768198434
Epoch 24, RMSE 1.0803279939
Epoch 25, RMSE 1.08106682314
Epoch 26, RMSE 1.08798597931
Epoch 27, RMSE 1.09297209833
Epoch 28, RMSE 1.09208016028
Epoch 29, RMSE 1.09305468199
Epoch 30, RMSE 1.09371581586
Epoch 31, RMSE 1.09151732181
Epoch 32, RMSE 1.09107373119
Epoch 33, RMSE 1.09632014214
Epoch 34, RMSE 1.09895406846
Epoch 35, RMSE 1.0946784951
Epoch 36, RMSE 1.09484713855
Epoch 37, RMSE 1.09989856247
Epoch 38, RMSE 1.09609791364
Epoch 39, RMSE 1.10051174224
Epoch 40, RMSE 1.10720668772
Epoch 41, RMSE 1.10149147035
Epoch 42, RMSE 1.10144761066
Epoch 43, RMSE 1.10618028718
Epoch 44, RMSE 1.1013498494
Epoch 45, RMSE 1.10751445926
Epoch 46, RMSE 1.10309282082
Epoch 47, RMSE 1.10716554919
Epoch 48, RMSE 1.11067474713
Epoch 49, RMSE 1.11201769201
