Epoch 0, RMSE 1.21370638809
Epoch 1, RMSE 0.790530191981
Epoch 2, RMSE 0.787544163376
Epoch 3, RMSE 0.775910001593
Epoch 4, RMSE 0.763437383441
Epoch 5, RMSE 0.753016095125
Epoch 6, RMSE 0.752345372116
Epoch 7, RMSE 0.745762251279
Epoch 8, RMSE 0.741270116182
Epoch 9, RMSE 0.732796882527
Epoch 10, RMSE 0.725593509122
Epoch 11, RMSE 0.717056418902
Epoch 12, RMSE 0.703428533126
Epoch 13, RMSE 0.706121253266
Epoch 14, RMSE 0.696749864162
Epoch 15, RMSE 0.690619103394
Epoch 16, RMSE 0.683115296906
Epoch 17, RMSE 0.674518806051
Epoch 18, RMSE 0.665319071508
Epoch 19, RMSE 0.657417798496
Epoch 20, RMSE 0.648524491641
Epoch 21, RMSE 0.644312637566
Epoch 22, RMSE 0.639042493021
Epoch 23, RMSE 0.62100311276
Epoch 24, RMSE 0.626659753236
Epoch 25, RMSE 0.615100126723
Epoch 26, RMSE 0.608182098364
Epoch 27, RMSE 0.597094004239
Epoch 28, RMSE 0.597429464326
Epoch 29, RMSE 0.580485180161
Epoch 30, RMSE 0.579585095238
Epoch 31, RMSE 0.569201796171
Epoch 32, RMSE 0.56882741286
Epoch 33, RMSE 0.562879099787
Epoch 34, RMSE 0.552947163798
Epoch 35, RMSE 0.550693240898
Epoch 36, RMSE 0.545022240493
Epoch 37, RMSE 0.536964404899
Epoch 38, RMSE 0.523867887707
Epoch 39, RMSE 0.522483281268
Epoch 40, RMSE 0.520806293873
Epoch 41, RMSE 0.518884991824
Epoch 42, RMSE 0.509130148778
Epoch 43, RMSE 0.507386570994
Epoch 44, RMSE 0.497367190345
Epoch 45, RMSE 0.491308209267
Epoch 46, RMSE 0.486880355853
Epoch 47, RMSE 0.488700366714
Epoch 48, RMSE 0.47749720439
Epoch 49, RMSE 0.476719167817
