Epoch 0, RMSE 0.917344460572
Epoch 1, RMSE 0.903530386787
Epoch 2, RMSE 0.900357181998
Epoch 3, RMSE 0.903123827884
Epoch 4, RMSE 0.908539739376
Epoch 5, RMSE 0.913699514576
Epoch 6, RMSE 0.928348060697
Epoch 7, RMSE 0.94138714197
Epoch 8, RMSE 0.953539622281
Epoch 9, RMSE 0.963495635002
Epoch 10, RMSE 0.96875809694
Epoch 11, RMSE 0.974827750671
Epoch 12, RMSE 0.976513874224
Epoch 13, RMSE 0.982700558445
Epoch 14, RMSE 0.989275460045
Epoch 15, RMSE 0.992551956221
Epoch 16, RMSE 0.995379479156
Epoch 17, RMSE 0.995978855608
Epoch 18, RMSE 0.997342536799
Epoch 19, RMSE 1.0047886746
Epoch 20, RMSE 1.00237937702
Epoch 21, RMSE 1.00275717546
Epoch 22, RMSE 1.00555656665
Epoch 23, RMSE 1.01016692428
Epoch 24, RMSE 1.00605214315
Epoch 25, RMSE 1.00870619165
Epoch 26, RMSE 1.01035961056
Epoch 27, RMSE 1.01765840413
Epoch 28, RMSE 1.0114729744
Epoch 29, RMSE 1.01508838501
Epoch 30, RMSE 1.01992110464
Epoch 31, RMSE 1.01985218486
Epoch 32, RMSE 1.01698971349
Epoch 33, RMSE 1.02092091445
Epoch 34, RMSE 1.02328480977
Epoch 35, RMSE 1.01898877592
Epoch 36, RMSE 1.02032395769
Epoch 37, RMSE 1.02099552914
Epoch 38, RMSE 1.02085247148
Epoch 39, RMSE 1.02310505581
Epoch 40, RMSE 1.02113274816
Epoch 41, RMSE 1.02519537265
Epoch 42, RMSE 1.02482248943
Epoch 43, RMSE 1.02593562493
Epoch 44, RMSE 1.02594402289
Epoch 45, RMSE 1.03301160397
Epoch 46, RMSE 1.02958503824
Epoch 47, RMSE 1.02749083786
Epoch 48, RMSE 1.02625368281
Epoch 49, RMSE 1.02877156965
