Epoch 0, RMSE 0.979523266911
Epoch 1, RMSE 0.945410437756
Epoch 2, RMSE 0.918180781704
Epoch 3, RMSE 0.919079733523
Epoch 4, RMSE 0.928301776802
Epoch 5, RMSE 0.933376838429
Epoch 6, RMSE 0.933419404207
Epoch 7, RMSE 0.933116875172
Epoch 8, RMSE 0.93356842439
Epoch 9, RMSE 0.933293805061
Epoch 10, RMSE 0.93326235484
Epoch 11, RMSE 0.931998380374
Epoch 12, RMSE 0.932860993768
Epoch 13, RMSE 0.932006224576
Epoch 14, RMSE 0.932511356569
Epoch 15, RMSE 0.932136086144
Epoch 16, RMSE 0.931363132863
Epoch 17, RMSE 0.931833034945
Epoch 18, RMSE 0.932499651004
Epoch 19, RMSE 0.931726955999
